Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
21,3,107,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60434,-116.91932,15.7
24,0,0,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5834,-116.4003,3.5
24,0,1,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58526,-116.44476,3.9
24,0,2,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58009,-116.47644,4.1
24,0,3,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57998,-116.5408,3.7
24,0,4,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.60432,-116.56975,5.3
24,0,5,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57933,-116.62418,3.5
24,0,6,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58379,-116.66171,2.9
24,0,7,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57223,-116.71065,3.5
24,0,8,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57565,-116.76591,4.9
24,0,9,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56173,-116.79939,3.1
24,0,10,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58784,-116.84334,3.5
24,0,11,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59825,-116.88722,4.7
24,0,12,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.60783,-116.93114,3.7
24,0,13,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61679,-116.97286,3.5
24,0,14,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59728,-117.01875,3.5
24,0,15,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58663,-117.06335,3.9
24,0,16,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56047,-117.1002,5.3
24,0,17,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5673,-117.14403,3.5
24,0,18,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59002,-117.19946,3.5
24,0,19,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.54562,-117.23093,4.5
24,0,20,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.54392,-117.27612,3.5
24,0,21,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5362,-117.32166,3.7
24,0,22,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.52313,-117.35631,3.9
24,0,23,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.49963,-117.4173,3.7
24,0,24,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.49731,-117.444,3.5
24,0,25,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.49714,-117.48973,4.1
24,0,26,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.50397,-117.53706,4.7
24,0,27,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.47684,-117.58403,3.3
24,0,28,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43668,-117.60439,3.9
24,0,29,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.46579,-117.66119,3.7
24,0,30,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.45277,-117.70711,3.9
24,0,31,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43258,-117.74528,3.5
24,0,32,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.41589,-117.78422,3.5
24,0,33,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.38142,-117.80211,3.1
24,0,34,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.36349,-117.84824,3.3
24,0,35,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.33889,-117.88405,3.3
24,0,36,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.31746,-117.92746,3.9
24,0,37,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.30048,-117.95348,3.3
24,0,38,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.30296,-118.00999,3.3
24,0,39,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58275,-116.39138,10.7
24,0,40,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58401,-116.43802,8.3
24,0,41,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59187,-116.522,8.5
24,0,42,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58121,-116.53403,7.1
24,0,43,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57646,-116.57883,6.9
24,0,44,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59927,-116.61266,7.3
24,0,45,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5863,-116.66608,9.1
24,0,46,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59998,-116.70786,8.3
24,0,47,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58418,-116.77238,7.7
24,0,48,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59751,-116.80089,6.5
24,0,49,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.62141,-116.8575,6.7
24,0,50,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61903,-116.86868,6.5
24,0,51,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61106,-116.92214,9.3
24,0,52,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58395,-116.97195,7.1
24,0,53,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5884,-117.01104,6.3
24,0,54,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56095,-117.05205,8.3
24,0,55,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56607,-117.10447,7.3
24,0,56,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.55717,-117.14507,7.1
24,0,57,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56459,-117.19357,8.3
24,0,58,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57094,-117.23907,7.9
24,0,59,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.55048,-117.27137,8.9
24,0,60,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.54178,-117.31889,7.7
24,0,61,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.52162,-117.38098,6.3
24,0,62,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.49889,-117.41249,8.5
24,0,63,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.51446,-117.43813,7.1
24,0,64,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.49973,-117.49083,6.5
24,0,65,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.47542,-117.5273,7.1
24,0,66,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.48314,-117.57735,7.3
24,0,67,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.45966,-117.63052,7.3
24,0,68,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43476,-117.65266,6.9
24,0,69,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43499,-117.67615,7.7
24,0,70,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43253,-117.7605,6.9
24,0,71,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.3944,-117.76781,7.1
24,0,72,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.40693,-117.80598,5.1
24,0,73,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.40048,-117.88953,6.5
24,0,74,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.33942,-117.89225,7.5
24,0,75,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.34042,-117.94765,9.7
24,0,76,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.33392,-117.96088,10.5
24,0,77,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.30256,-118.0071,6.9
24,0,78,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59687,-116.39014,10.7
24,0,79,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57309,-116.46164,12.7
24,0,80,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57956,-116.48315,9.5
24,0,81,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58202,-116.52731,12.5
24,0,82,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56712,-116.58408,11.3
24,0,83,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57778,-116.64191,12.1
24,0,84,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58579,-116.65281,12.5
24,0,85,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57522,-116.72386,13.1
24,0,86,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58787,-116.75681,13.7
24,0,87,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58904,-116.78999,10.1
24,0,88,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59287,-116.83649,12.5
24,0,89,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61434,-116.88435,9.9
24,0,90,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61107,-116.931,11.9
24,0,91,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.6012,-116.98456,11.3
24,0,92,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59352,-117.02895,10.3
24,0,93,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56783,-117.04755,10.3
24,0,94,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56804,-117.10056,11.3
24,0,95,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5701,-117.1266,11.3
24,0,96,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5803,-117.21464,10.3
24,0,97,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.55349,-117.23574,11.9
24,0,98,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.52639,-117.25217,13.9
24,0,99,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.51987,-117.3301,13.7
24,0,100,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5488,-117.40122,13.3
24,0,101,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.5315,-117.4185,11.7
24,0,102,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.50701,-117.45171,11.3
24,0,103,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.48067,-117.44545,12.5
24,0,104,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.48129,-117.5181,11.7
24,0,105,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.46914,-117.57141,11.3
24,0,106,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.49053,-117.62259,9.7
24,0,107,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.44239,-117.65825,9.3
24,0,108,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.41967,-117.69769,12.7
24,0,109,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.40557,-117.72676,12.1
24,0,110,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.42262,-117.78416,11.3
24,0,111,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.386,-117.81602,11.1
24,0,112,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.3364,-117.85353,11.1
24,0,113,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.35678,-117.86391,11.9
24,0,114,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.34048,-117.92948,13.1
24,0,115,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.29571,-117.95242,10.9
24,0,116,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.29633,-118.00491,12.3
24,0,117,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59933,-116.40361,15.5
24,0,118,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58961,-116.43619,13.3
24,0,119,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.62033,-116.49509,15.1
24,0,120,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58275,-116.55165,13.7
24,0,121,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.60163,-116.59711,15.7
24,0,122,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59778,-116.58807,16.3
24,0,123,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58139,-116.65733,16.7
24,0,124,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59935,-116.69237,13.5
24,0,125,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.58121,-116.77908,15.7
24,0,126,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.62008,-116.81374,14.1
24,0,127,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61665,-116.83333,15.5
24,0,128,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61537,-116.88873,14.9
24,0,129,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.61537,-116.91532,14.3
24,0,130,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.62489,-116.96146,13.7
24,0,131,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.60295,-117.02074,15.1
24,0,132,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.59871,-117.06299,16.5
24,0,133,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.57976,-117.09547,14.7
24,0,134,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.55848,-117.15013,14.5
24,0,135,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56204,-117.19047,16.3
24,0,136,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56704,-117.23325,13.9
24,0,137,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.56287,-117.27309,12.9
24,0,138,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.53358,-117.3208,15.5
24,0,139,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.50346,-117.32251,15.9
24,0,140,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.52867,-117.40842,15.3
24,0,141,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.52024,-117.44229,17.7
24,0,142,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.48502,-117.4846,15.5
24,0,143,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.4632,-117.53615,14.5
24,0,144,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.48935,-117.59167,17.1
24,0,145,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.44916,-117.59566,13.7
24,0,146,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43428,-117.63142,15.7
24,0,147,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.43638,-117.72118,16.3
24,0,148,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.42614,-117.76083,15.7
24,0,149,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.38599,-117.7562,13.1
24,0,150,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.39874,-117.82574,16.5
24,0,151,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.36718,-117.84586,14.7
24,0,152,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.34468,-117.87027,14.7
24,0,153,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.31213,-117.92078,15.9
24,0,154,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.30532,-117.9884,13.7
24,0,155,"Garlock;GE+GC",7.15,1.193484e-06,35.59035,-116.38083,35.28356,-118.02376,35.3041,-117.98225,17.5
24,1,0,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.5834,-116.4003,3.5
24,1,1,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58526,-116.44476,3.9
24,1,2,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58009,-116.47644,4.1
24,1,3,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.57998,-116.5408,3.7
24,1,4,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.60432,-116.56975,5.3
24,1,5,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.57933,-116.62418,3.5
24,1,6,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58379,-116.66171,2.9
24,1,7,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.57223,-116.71065,3.5
24,1,8,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.57565,-116.76591,4.9
24,1,9,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.56173,-116.79939,3.1
24,1,10,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58784,-116.84334,3.5
24,1,11,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59825,-116.88722,4.7
24,1,12,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.60783,-116.93114,3.7
24,1,13,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.61679,-116.97286,3.5
24,1,14,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59728,-117.01875,3.5
24,1,15,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58663,-117.06335,3.9
24,1,16,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.56047,-117.1002,5.3
24,1,17,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.5673,-117.14403,3.5
24,1,18,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59002,-117.19946,3.5
24,1,19,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.54562,-117.23093,4.5
24,1,20,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.54392,-117.27612,3.5
24,1,21,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.5362,-117.32166,3.7
24,1,22,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.52313,-117.35631,3.9
24,1,23,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.49963,-117.4173,3.7
24,1,24,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.49731,-117.444,3.5
24,1,25,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.49714,-117.48973,4.1
24,1,26,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.50397,-117.53706,4.7
24,1,27,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.47684,-117.58403,3.3
24,1,28,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.43668,-117.60439,3.9
24,1,29,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.46579,-117.66119,3.7
24,1,30,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.45277,-117.70711,3.9
24,1,31,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.43258,-117.74528,3.5
24,1,32,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.41589,-117.78422,3.5
24,1,33,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.38142,-117.80211,3.1
24,1,34,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.36349,-117.84824,3.3
24,1,35,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.33889,-117.88405,3.3
24,1,36,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.31823,-117.92546,4.1
24,1,37,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.30048,-117.95348,3.3
24,1,38,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.30296,-118.00999,3.3
24,1,39,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58275,-116.39138,10.7
24,1,40,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58401,-116.43802,8.3
24,1,41,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59187,-116.522,8.5
24,1,42,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58121,-116.53403,7.1
24,1,43,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.57784,-116.59158,8.5
24,1,44,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59927,-116.61266,7.3
24,1,45,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.5863,-116.66608,9.1
24,1,46,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59998,-116.70786,8.3
24,1,47,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.58418,-116.77238,7.7
24,1,48,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.59751,-116.80089,6.5
24,1,49,"Garlock;GE+GC",7.25,8.176792e-06,35.59035,-116.38083,35.28356,-118.02376,35.62141,-116.8575,6.7
