Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
8,2,23,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.72449,-117.43095,7.5
8,2,24,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.68785,-117.39388,9.7
8,2,25,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.68282,-117.39581,9.9
8,2,26,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.65587,-117.33348,7.5
8,2,27,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.62579,-117.30826,5.7
8,2,28,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.60489,-117.27797,8.7
8,2,29,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.57545,-117.22588,7.1
8,2,30,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.55476,-117.20515,7.9
8,2,31,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.54383,-117.2036,9.5
8,2,32,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.49525,-117.12704,8.3
8,2,33,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.47279,-117.10823,8.3
8,2,34,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.43681,-117.06287,10.1
8,2,35,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.44544,-117.08002,6.9
8,2,36,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.39488,-117.03219,6.9
8,2,37,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.36215,-117.01756,5.5
8,2,38,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.80819,-117.55733,11.5
8,2,39,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.79029,-117.53156,11.3
8,2,40,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.77089,-117.51195,10.9
8,2,41,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.73362,-117.46156,10.1
8,2,42,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.71231,-117.43915,12.7
8,2,43,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.68918,-117.41452,11.7
8,2,44,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.66461,-117.3624,12.1
8,2,45,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.64025,-117.33054,9.9
8,2,46,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.64069,-117.31202,10.3
8,2,47,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.60191,-117.26691,9.5
8,2,48,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.58533,-117.24411,11.7
8,2,49,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.55817,-117.19737,10.3
8,2,50,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.54156,-117.18077,11.9
8,2,51,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.51009,-117.14134,12.5
8,2,52,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.49631,-117.1227,12.3
8,2,53,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.45903,-117.08809,12.1
8,2,54,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.41281,-117.0636,12.7
8,2,55,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.39257,-117.04108,12.9
8,2,56,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.379,-117.022,13.5
8,2,57,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.83068,-117.5616,15.3
8,2,58,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.7755,-117.50661,14.5
8,2,59,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.76876,-117.49338,17.7
8,2,60,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.7502,-117.46979,12.7
8,2,61,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.71502,-117.42607,17.1
8,2,62,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.70094,-117.41183,15.1
8,2,63,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.67856,-117.3763,15.3
8,2,64,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.65652,-117.32973,12.9
8,2,65,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.64372,-117.3115,14.1
8,2,66,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.6047,-117.26414,16.7
8,2,67,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.58334,-117.23769,16.3
8,2,68,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.54847,-117.20386,13.9
8,2,69,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.52183,-117.16857,15.3
8,2,70,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.51224,-117.13814,15.5
8,2,71,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.48476,-117.12134,13.1
8,2,72,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.45758,-117.08984,16.1
8,2,73,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.41452,-117.06438,14.1
8,2,74,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.38376,-117.02506,16.5
8,2,75,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.35402,-117.01123,16.9
8,2,76,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.82226,-117.55194,19.7
8,2,77,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.77658,-117.51739,17.1
8,2,78,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.78188,-117.51425,17.1
8,2,79,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.76192,-117.48326,18.1
8,2,80,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.71148,-117.42939,16.1
8,2,81,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.70217,-117.40793,18.3
8,2,82,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.67855,-117.35828,18.7
8,2,83,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.66492,-117.332,19.1
8,2,84,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.61247,-117.29366,18.9
8,2,85,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.59265,-117.29009,19.3
8,2,86,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.59186,-117.26566,19.9
8,2,87,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.57605,-117.21127,16.1
8,2,88,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.52664,-117.17173,18.3
8,2,89,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.50855,-117.14362,19.7
8,2,90,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.47779,-117.10832,21.3
8,2,91,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.44811,-117.09518,19.3
8,2,92,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.42811,-117.05806,21.3
8,2,93,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.38711,-117.0392,19.9
8,2,94,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.3651,-116.99974,21.3
8,3,0,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.81367,-117.55907,3.1
8,3,1,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.79588,-117.52809,4.1
8,3,2,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.77508,-117.49507,3.5
8,3,3,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.74271,-117.47246,3.5
8,3,4,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.71714,-117.44022,3.5
8,3,5,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.68804,-117.39917,4.3
8,3,6,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.67963,-117.38783,3.9
8,3,7,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.65263,-117.34325,4.3
8,3,8,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.6352,-117.29735,2.9
8,3,9,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.61747,-117.2655,3.3
8,3,10,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.58476,-117.22507,4.3
8,3,11,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.58057,-117.20679,3.7
8,3,12,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.53881,-117.15769,4.3
8,3,13,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.49994,-117.17014,4.5
8,3,14,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.47976,-117.1274,4.1
8,3,15,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.45298,-117.08315,4.7
8,3,16,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.43408,-117.05697,3.7
8,3,17,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.39725,-117.03586,5.1
8,3,18,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.36398,-117.01756,2.7
8,3,19,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.80756,-117.55064,7.1
8,3,20,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.80348,-117.52831,6.9
8,3,21,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.77374,-117.50564,8.5
8,3,22,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.73544,-117.45958,8.7
8,3,23,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.72449,-117.43095,7.5
8,3,24,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.68785,-117.39388,9.7
8,3,25,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.68282,-117.39581,9.9
8,3,26,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.65587,-117.33348,7.5
8,3,27,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.62579,-117.30826,5.7
8,3,28,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.60489,-117.27797,8.7
8,3,29,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.57545,-117.22588,7.1
8,3,30,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.55476,-117.20515,7.9
8,3,31,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.54383,-117.2036,9.5
8,3,32,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.49525,-117.12704,8.3
8,3,33,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.47279,-117.10823,8.3
8,3,34,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.43681,-117.06287,10.1
8,3,35,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.44544,-117.08002,6.9
8,3,36,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.39488,-117.03219,6.9
8,3,37,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.36215,-117.01756,5.5
8,3,38,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.80819,-117.55733,11.5
8,3,39,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.79029,-117.53156,11.3
8,3,40,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.77089,-117.51195,10.9
8,3,41,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.73362,-117.46156,10.1
8,3,42,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.71231,-117.43915,12.7
8,3,43,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.68918,-117.41452,11.7
8,3,44,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.66343,-117.36077,12.3
8,3,45,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.64025,-117.33054,9.9
8,3,46,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.64069,-117.31202,10.3
8,3,47,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.60191,-117.26691,9.5
8,3,48,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.58533,-117.24411,11.7
8,3,49,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.55817,-117.19737,10.3
8,3,50,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.54156,-117.18077,11.9
8,3,51,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.51009,-117.14134,12.5
8,3,52,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.49631,-117.1227,12.3
8,3,53,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.45903,-117.08809,12.1
8,3,54,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.41281,-117.0636,12.7
8,3,55,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.39257,-117.04108,12.9
8,3,56,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.379,-117.022,13.5
8,3,57,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.83068,-117.5616,15.3
8,3,58,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.78207,-117.505,18.5
8,3,59,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.76876,-117.49338,17.7
8,3,60,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.7502,-117.46979,12.7
8,3,61,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.71502,-117.42607,17.1
8,3,62,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.70094,-117.41183,15.1
8,3,63,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.67856,-117.3763,15.3
8,3,64,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.65652,-117.32973,12.9
8,3,65,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.64372,-117.3115,14.1
8,3,66,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.6047,-117.26414,16.7
8,3,67,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.58334,-117.23769,16.3
8,3,68,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.54847,-117.20386,13.9
8,3,69,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.52183,-117.16857,15.3
8,3,70,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.51224,-117.13814,15.5
8,3,71,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.48476,-117.12134,13.1
8,3,72,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.45758,-117.08984,16.1
8,3,73,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.41452,-117.06438,14.1
8,3,74,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.38218,-117.02403,16.5
8,3,75,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.35402,-117.01123,16.9
8,3,76,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.82226,-117.55194,19.7
8,3,77,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.77658,-117.51739,17.1
8,3,78,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.78188,-117.51425,17.1
8,3,79,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.76192,-117.48326,18.1
8,3,80,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.71148,-117.42939,16.1
8,3,81,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.70116,-117.40613,18.3
8,3,82,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.67855,-117.35828,18.7
8,3,83,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.66492,-117.332,19.1
8,3,84,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.61247,-117.29366,18.9
8,3,85,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.59265,-117.29009,19.3
8,3,86,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.59038,-117.26433,20.1
8,3,87,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.57605,-117.21127,16.1
8,3,88,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.52664,-117.17173,18.3
8,3,89,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.50855,-117.14362,19.7
8,3,90,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.47092,-117.10437,21.7
8,3,91,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.44811,-117.09518,19.3
8,3,92,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.42811,-117.05806,21.3
8,3,93,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.38711,-117.0392,19.9
8,3,94,"Elsinore;GI+T",7.25,0.0001392461,33.828526,-117.58901,33.341652,-117.00837,33.3651,-116.99974,21.3
8,4,0,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.81367,-117.55907,3.1
8,4,1,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.79588,-117.52809,4.1
8,4,2,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.77508,-117.49507,3.5
8,4,3,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.74298,-117.47214,3.7
8,4,4,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.71714,-117.44022,3.5
8,4,5,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.68804,-117.39917,4.3
8,4,6,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.67963,-117.38783,3.9
8,4,7,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.65263,-117.34325,4.3
8,4,8,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.6352,-117.29735,2.9
8,4,9,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.61747,-117.2655,3.3
8,4,10,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.58476,-117.22507,4.3
8,4,11,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.58057,-117.20679,3.7
8,4,12,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.53881,-117.15769,4.3
8,4,13,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.49994,-117.17014,4.5
8,4,14,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.47769,-117.12378,4.5
8,4,15,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.45298,-117.08315,4.7
8,4,16,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.43408,-117.05697,3.7
8,4,17,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.39725,-117.03586,5.1
8,4,18,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.36398,-117.01756,2.7
8,4,19,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.80756,-117.55064,7.1
8,4,20,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.80348,-117.52831,6.9
8,4,21,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.77502,-117.50717,8.5
8,4,22,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.73544,-117.45958,8.7
8,4,23,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.72449,-117.43095,7.5
8,4,24,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.68785,-117.39388,9.7
8,4,25,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.68282,-117.39581,9.9
8,4,26,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.65587,-117.33348,7.5
8,4,27,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.62579,-117.30826,5.7
8,4,28,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.60489,-117.27797,8.7
8,4,29,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.57545,-117.22588,7.1
8,4,30,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.55476,-117.20515,7.9
8,4,31,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.54383,-117.2036,9.5
8,4,32,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.49525,-117.12704,8.3
8,4,33,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.47279,-117.10823,8.3
8,4,34,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.43681,-117.06287,10.1
8,4,35,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.45849,-117.09795,7.5
8,4,36,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.39488,-117.03219,6.9
8,4,37,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.36215,-117.01756,5.5
8,4,38,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.80819,-117.55733,11.5
8,4,39,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.79029,-117.53156,11.3
8,4,40,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.77089,-117.51195,10.9
8,4,41,"Elsinore;GI+T",7.35,9.704717e-05,33.828526,-117.58901,33.341652,-117.00837,33.73362,-117.46156,10.1
